id,ürün fiyatı
40705,39.21
40706,42.52
40707,93.38
40708,35.5
40709,35.84
40710,25.07
40711,35.44
40712,19.0
40713,55.33
40714,11.57
40715,16.6
40716,14.43
40717,5.01
40718,8.22
40719,23.53
40720,9.07
40721,13.71
40722,74.81
40723,26.9
40724,22.56
40725,37.4
40726,43.36
40727,21.47
40728,76.72
40729,53.25
40730,87.65
40731,116.15
40732,44.36
40733,61.04
40734,80.34
40735,79.3
40736,70.67
40737,25.64
40738,78.6
40739,127.71
40740,103.75
40741,26.61
40742,31.06
40743,34.52
40744,39.07
40745,29.94
40746,30.32
40747,35.65
40748,46.03
40749,22.61
40750,29.37
40751,17.82
40752,19.33
40753,57.6
40754,52.91
40755,25.81
40756,32.4
40757,33.43
40758,24.03
40759,93.99
40760,111.97
40761,90.15
40762,87.22
40763,106.19
40764,204.1
40765,61.52
40766,66.79
40767,43.7
40768,80.62
40769,28.35
40770,36.21
40771,79.23
40772,68.28
40773,182.3
40774,25.67
40775,65.81
40776,54.8
40777,60.14
40778,52.07
40779,28.49
40780,77.14
40781,44.64
40782,51.78
40783,32.92
40784,43.38
40785,45.66
40786,87.35
40787,38.83
40788,35.61
40789,33.13
40790,43.09
40791,19.81
40792,42.96
40793,11.48
40794,15.08
40795,15.57
40796,4.63
40797,8.8
40798,22.06
40799,9.15
40800,13.01
40801,78.8
40802,35.2
40803,25.92
40804,53.73
40805,48.23
40806,22.37
40807,82.24
40808,53.78
40809,102.15
40810,95.84
40811,46.88
40812,74.94
40813,99.37
40814,67.22
40815,82.59
40816,23.95
40817,99.19
40818,154.86
40819,113.6
40820,24.76
40821,23.16
40822,32.92
40823,41.58
40824,26.39
40825,29.95
40826,35.97
40827,45.92
40828,25.2
40829,35.51
40830,20.91
40831,15.66
40832,58.43
40833,46.6
40834,23.66
40835,31.97
40836,32.33
40837,29.16
40838,96.71
40839,91.87
40840,113.66
40841,96.99
40842,95.1
40843,193.21
40844,75.6
40845,74.25
40846,44.13
40847,84.95
40848,32.6
40849,29.83
40850,73.2
40851,79.08
40852,169.57
40853,22.57
40854,67.68
40855,60.76
40856,61.06
40857,44.82
40858,25.76
40859,81.52
40860,45.25
40861,50.14
40862,42.33
40863,34.1
40864,43.03
40865,71.77
40866,35.9
40867,30.89
40868,30.72
40869,45.94
40870,18.36
40871,55.69
40872,13.61
40873,19.49
40874,17.34
40875,5.58
40876,9.56
40877,19.52
40878,9.0
40879,11.13
40880,74.42
40881,33.12
40882,21.82
40883,44.11
40884,42.93
40885,21.11
40886,75.04
40887,43.98
40888,98.32
40889,96.07
40890,56.34
40891,69.28
40892,91.95
40893,71.84
40894,78.59
40895,24.8
40896,102.02
40897,142.87
40898,117.09
40899,26.06
40900,36.01
40901,32.05
40902,44.51
40903,26.63
40904,33.4
40905,38.53
40906,48.55
40907,22.06
40908,30.59
40909,18.06
40910,21.33
40911,44.85
40912,44.22
40913,21.22
40914,31.46
40915,31.3
40916,24.37
40917,97.66
40918,110.39
40919,81.46
40920,104.75
40921,108.01
40922,204.3
40923,61.29
40924,71.71
40925,41.97
40926,82.54
40927,31.32
40928,32.07
40929,77.56
40930,88.78
40931,146.13
40932,24.99
40933,69.02
40934,53.12
40935,53.1
40936,40.42
40937,25.97
40938,74.93
40939,46.45
40940,48.15
40941,30.73
40942,32.75
40943,40.29
40944,75.35
40945,41.63
40946,32.34
40947,28.48
40948,41.79
40949,16.76
40950,45.31
40951,11.63
40952,19.58
40953,15.23
40954,4.06
40955,9.97
40956,21.41
40957,11.55
40958,15.44
40959,74.31
40960,28.52
40961,24.41
40962,42.45
40963,35.91
40964,22.1
40965,72.72
40966,48.6
40967,81.51
40968,96.18
40969,46.8
40970,75.43
40971,95.6
40972,69.99
40973,87.77
40974,29.53
40975,90.18
40976,149.87
40977,102.22
40978,24.72
40979,30.81
40980,42.35
40981,49.42
40982,28.29
40983,36.63
40984,41.22
40985,39.07
40986,23.26
40987,27.13
40988,18.1
40989,15.2
40990,56.4
40991,45.67
40992,28.56
40993,26.42
40994,30.53
40995,23.32
40996,99.68
40997,76.29
40998,112.88
40999,102.76
41000,93.67
41001,188.6
41002,65.7
41003,77.04
41004,48.7
41005,74.29
41006,30.29
41007,37.44
41008,84.16
41009,73.62
41010,128.46
41011,22.88
41012,67.61
41013,50.59
41014,53.49
41015,46.0
41016,25.6
41017,61.82
41018,44.69
41019,56.09
41020,36.53
41021,36.39
41022,42.17
41023,81.47
41024,31.67
41025,32.21
41026,26.17
41027,39.52
41028,16.71
41029,44.47
41030,15.01
41031,17.48
41032,15.88
41033,5.19
41034,10.46
41035,22.55
41036,10.85
41037,12.42
41038,66.16
41039,31.21
41040,27.77
41041,43.39
41042,40.13
41043,20.43
41044,87.81
41045,46.79
41046,102.07
41047,111.89
41048,56.85
41049,82.83
41050,93.54
41051,77.98
41052,74.83
41053,25.68
41054,77.07
41055,140.77
41056,118.4
41057,24.99
41058,34.53
41059,31.28
41060,41.67
41061,25.07
41062,34.97
41063,42.82
41064,53.26
41065,24.76
41066,33.38
41067,17.98
41068,18.15
41069,61.75
41070,50.38
41071,22.38
41072,28.69
41073,33.27
41074,27.3
41075,89.8
41076,111.97
41077,90.1
41078,88.16
41079,142.27
41080,218.0
41081,62.48
41082,71.18
41083,43.68
41084,96.24
41085,28.86
41086,40.47
41087,64.58
41088,69.9
41089,148.64
41090,23.87
41091,76.37
41092,57.11
41093,53.98
41094,55.87
41095,27.27
41096,74.12
41097,43.5
41098,58.4
41099,37.78
41100,38.35
41101,52.78
41102,79.31
41103,40.02
41104,28.95
41105,24.98
41106,36.23
41107,19.16
41108,55.8
41109,10.62
41110,15.61
41111,15.65
41112,4.12
41113,11.04
41114,22.55
41115,8.94
41116,12.86
41117,72.95
41118,23.74
41119,25.89
41120,44.72
41121,49.19
41122,21.9
41123,71.44
41124,53.59
41125,100.08
41126,94.83
41127,58.69
41128,63.37
41129,95.0
41130,71.69
41131,66.82
41132,29.45
41133,83.21
41134,153.64
41135,124.17
41136,23.23
41137,36.6
41138,33.12
41139,40.13
41140,26.16
41141,32.17
41142,37.0
41143,38.65
41144,25.02
41145,33.84
41146,21.43
41147,22.13
41148,53.24
41149,51.59
41150,24.99
41151,32.93
41152,30.95
41153,26.68
41154,86.4
41155,101.63
41156,102.05
41157,75.8
41158,119.51
41159,215.74
41160,79.3
41161,62.35
41162,42.64
41163,70.7
41164,30.83
41165,44.77
41166,65.32
41167,64.92
41168,130.07
41169,24.05
41170,72.83
41171,55.01
41172,51.67
41173,53.85
41174,21.27
41175,83.87
41176,56.43
41177,56.45
41178,36.71
41179,37.62
41180,45.26
41181,84.08
41182,36.09
41183,30.33
41184,33.0
41185,39.59
41186,17.9
41187,49.47
41188,13.97
41189,23.15
41190,16.46
41191,5.35
41192,8.97
41193,19.41
41194,8.59
41195,11.54
41196,71.32
41197,38.21
41198,24.03
41199,47.35
41200,48.83
41201,25.15
41202,72.53
41203,47.51
41204,103.1
41205,83.53
41206,57.65
41207,84.66
41208,82.54
41209,70.45
41210,83.84
41211,24.82
41212,93.82
41213,173.78
41214,112.55
41215,24.34
41216,33.35
41217,32.49
41218,40.82
41219,25.98
41220,35.67
41221,36.67
41222,54.01
41223,29.62
41224,31.23
41225,20.07
41226,19.44
41227,54.28
41228,52.82
41229,23.26
41230,24.76
41231,29.18
41232,24.56
41233,86.34
41234,107.84
41235,108.92
41236,107.63
41237,122.6
41238,173.17
41239,62.79
41240,76.71
41241,45.28
41242,69.66
41243,29.89
41244,42.16
41245,74.47
41246,77.62
41247,174.67
41248,25.54
41249,59.0
41250,67.47
41251,46.35
41252,49.14
41253,25.13
41254,77.56
41255,47.22
41256,51.46
41257,30.15
41258,32.12
41259,46.75
41260,81.16
41261,34.97
41262,41.69
41263,25.28
41264,53.4
41265,16.56
41266,45.26
41267,11.57
41268,21.13
41269,18.61
41270,4.34
41271,10.82
41272,20.42
41273,7.97
41274,13.14
41275,84.2
41276,32.32
41277,28.94
41278,44.1
41279,45.95
41280,24.07
41281,69.95
41282,40.78
41283,83.26
41284,114.07
41285,46.78
41286,74.98
41287,91.04
41288,77.48
41289,69.58
41290,24.42
41291,111.29
41292,149.04
41293,88.49
41294,26.7
41295,30.09
41296,40.7
41297,43.71
41298,26.56
41299,33.54
41300,47.02
41301,45.76
41302,24.24
41303,26.97
41304,17.95
41305,16.44
41306,49.82
41307,55.57
41308,25.37
41309,28.73
41310,33.29
41311,30.76
41312,95.75
41313,80.36
41314,103.95
41315,78.12
41316,112.34
41317,187.61
41318,67.85
41319,66.28
41320,44.53
41321,79.73
41322,31.29
41323,33.11
41324,77.69
41325,69.7
41326,136.86
41327,28.46
41328,74.21
41329,49.79
41330,57.63
41331,45.1
41332,24.9
41333,80.25
41334,49.1
41335,49.09
41336,40.63
41337,37.41
41338,41.56
41339,83.07
41340,38.03
41341,32.3
41342,27.39
41343,52.93
41344,18.98
41345,55.59
41346,9.92
41347,16.87
41348,16.93
41349,4.51
41350,8.81
41351,21.42
41352,9.46
41353,11.76
41354,73.85
41355,36.19
41356,33.12
41357,43.23
41358,43.05
41359,25.39
41360,74.42
41361,49.7
41362,87.89
41363,78.54
41364,44.1
41365,59.53
41366,96.93
41367,84.08
41368,72.37
41369,24.9
41370,99.75
41371,138.23
41372,102.33
41373,24.11
41374,28.92
41375,41.6
41376,45.64
41377,20.92
41378,31.43
41379,35.53
41380,40.1
41381,23.39
41382,28.56
41383,19.6
41384,17.13
41385,52.59
41386,50.02
41387,22.73
41388,28.45
41389,30.39
41390,29.63
41391,86.76
41392,106.96
41393,92.86
41394,90.18
41395,108.02
41396,192.62
41397,66.13
41398,65.45
41399,33.48
41400,75.32
41401,39.14
41402,42.25
41403,76.78
41404,81.08
41405,185.06
41406,27.88
41407,65.46
41408,56.41
41409,54.69
41410,51.17
41411,24.9
41412,73.36
41413,48.84
41414,37.34
41415,34.16
41416,32.06
41417,40.79
41418,80.34
41419,34.49
41420,28.54
41421,31.81
41422,43.61
41423,21.35
41424,51.01
41425,11.6
41426,17.94
41427,17.94
41428,4.49
41429,10.3
41430,22.51
41431,10.52
41432,11.56
41433,73.74
41434,33.25
41435,24.44
41436,43.5
41437,35.23
41438,22.06
41439,61.92
41440,53.76
41441,99.07
41442,98.64
41443,46.11
41444,76.98
41445,115.51
41446,70.01
41447,76.26
41448,21.95
41449,101.72
41450,136.32
41451,99.77
41452,25.77
41453,33.99
41454,44.75
41455,34.79
41456,27.63
41457,31.5
41458,46.08
41459,36.69
41460,27.8
41461,26.73
41462,17.78
41463,19.53
41464,45.61
41465,54.43
41466,29.48
41467,35.5
41468,35.33
41469,27.13
41470,82.66
41471,97.33
41472,89.57
41473,102.17
41474,95.08
41475,196.2
41476,66.82
41477,83.29
41478,49.76
41479,74.0
41480,32.04
41481,37.95
41482,86.63
41483,69.87
41484,158.63
41485,25.56
41486,57.4
41487,53.0
41488,59.05
41489,52.2
41490,25.49
41491,64.48
41492,43.22
41493,47.41
41494,37.81
41495,40.55
41496,45.84
41497,68.64
41498,40.64
41499,31.92
41500,25.72
41501,47.31
41502,21.96
41503,46.99
41504,14.31
41505,18.99
41506,16.81
41507,4.58
41508,9.29
41509,24.65
41510,9.8
41511,10.92
41512,70.22
41513,27.8
41514,25.82
41515,42.39
41516,45.95
41517,22.98
41518,59.91
41519,47.53
41520,80.94
41521,97.56
41522,48.86
41523,74.26
41524,82.23
41525,82.77
41526,82.32
41527,25.02
41528,84.14
41529,161.37
41530,106.12
41531,26.09
41532,29.48
41533,33.91
41534,46.78
41535,32.73
41536,27.32
41537,37.31
41538,41.81
41539,23.81
41540,32.84
41541,20.85
41542,17.35
41543,55.18
41544,46.91
41545,25.08
41546,37.3
41547,31.91
41548,25.27
41549,91.03
41550,90.12
41551,101.21
41552,107.82
41553,100.22
41554,198.44
41555,66.45
41556,63.95
41557,40.45
41558,76.7
41559,28.77
41560,43.22
41561,91.3
41562,70.18
41563,149.51
41564,21.57
41565,71.88
41566,67.23
41567,57.85
41568,52.29
41569,25.41
41570,74.92
41571,57.96
41572,55.69
41573,34.3
41574,33.57
41575,44.43
41576,87.47
41577,39.23
41578,31.74
41579,24.2
41580,49.82
41581,19.53
41582,44.94
41583,14.11
41584,19.66
41585,15.32
41586,4.21
41587,9.49
41588,20.22
41589,8.87
41590,10.08
41591,84.62
41592,31.88
41593,24.63
41594,40.19
41595,40.94
41596,18.39
41597,81.84
41598,48.57
41599,103.34
41600,84.87
41601,49.7
41602,86.49
41603,102.6
41604,67.43
41605,71.86
41606,24.95
41607,88.21
41608,160.96
41609,108.82
41610,22.27
41611,28.44
41612,30.2
41613,44.56
41614,25.94
41615,31.57
41616,42.61
41617,38.3
41618,19.41
41619,32.63
41620,20.6
41621,19.6
41622,56.77
41623,46.88
41624,24.29
41625,32.59
41626,30.84
41627,25.4
41628,100.76
41629,93.2
41630,86.5
41631,92.52
41632,93.61
41633,212.8
41634,61.57
41635,65.72
41636,44.41
41637,103.5
41638,34.74
41639,36.41
41640,73.6
41641,76.87
41642,158.89
41643,30.6
41644,74.54
41645,62.64
41646,57.7
41647,41.82
41648,28.31
41649,74.41
41650,57.19
41651,49.25
41652,38.48
41653,34.32
41654,42.86
41655,81.48
41656,34.41
41657,33.43
41658,28.1
41659,40.08
41660,16.97
41661,50.48
41662,14.15
41663,16.7
41664,12.57
41665,4.23
41666,8.66
41667,21.76
41668,10.37
41669,13.22
41670,72.7
41671,28.83
41672,24.9
41673,50.05
41674,54.95
41675,19.47
41676,86.42
41677,45.79
41678,90.68
41679,109.28
41680,44.91
41681,81.64
41682,100.35
41683,64.7
41684,92.0
41685,24.04
41686,88.42
41687,160.9
41688,107.36
41689,24.45
41690,28.62
41691,29.86
41692,40.94
41693,20.11
41694,28.04
41695,47.76
41696,49.56
41697,30.19
41698,36.57
41699,20.92
41700,23.17
41701,47.53
41702,56.88
41703,22.89
41704,32.99
41705,34.78
41706,27.38
41707,77.08
41708,109.98
41709,101.99
41710,99.26
41711,119.87
41712,201.43
41713,65.14
41714,80.82
41715,44.38
41716,77.54
41717,31.27
41718,33.45
41719,79.59
41720,83.87
41721,171.25
41722,26.2
41723,81.35
41724,61.53
41725,64.84
41726,56.63
41727,22.72
41728,70.6
41729,52.28
41730,60.59
41731,40.76
41732,36.22
41733,45.4
41734,99.73
41735,35.59
41736,34.22
41737,31.96
41738,41.57
41739,18.81
41740,51.52
41741,14.24
41742,20.56
41743,16.43
41744,4.32
41745,9.18
41746,20.12
41747,9.14
41748,14.43
41749,67.57
41750,34.81
41751,25.09
41752,46.1
41753,46.54
41754,20.94
41755,78.19
41756,49.03
41757,117.26
41758,105.5
41759,51.58
41760,74.17
41761,86.1
41762,59.54
41763,83.05
41764,31.37
41765,95.0
41766,147.43
41767,102.3
41768,25.21
41769,32.89
41770,42.21
41771,52.86
41772,23.39
41773,38.36
41774,39.07
41775,45.55
41776,25.91
41777,33.2
41778,20.3
41779,19.01
41780,64.32
41781,53.35
41782,31.86
41783,29.34
41784,34.62
41785,22.4
41786,104.78
41787,117.5
41788,118.21
41789,108.1
41790,121.97
41791,199.51
41792,65.67
41793,79.37
41794,43.22
41795,78.73
41796,32.13
41797,40.01
41798,71.75
41799,68.66
41800,178.39
41801,24.16
41802,63.04
41803,67.81
41804,62.31
41805,44.23
41806,22.86
41807,76.46
41808,43.51
41809,48.1
41810,40.6
41811,34.57
41812,43.34
41813,88.02
41814,39.38
41815,31.42
41816,31.74
41817,42.24
41818,21.85
41819,51.32
41820,12.23
41821,20.44
41822,12.19
41823,4.13
41824,10.94
41825,19.24
41826,7.64
41827,12.15
41828,84.83
41829,33.77
41830,30.69
41831,35.9
41832,48.37
41833,24.81
41834,70.3
41835,42.64
41836,100.59
41837,95.08
41838,43.06
41839,70.09
41840,101.62
41841,72.03
41842,82.8
41843,28.32
41844,108.13
41845,138.62
41846,133.13
41847,25.24
41848,29.31
41849,38.27
41850,49.86
41851,25.43
41852,24.07
41853,49.96
41854,47.57
41855,27.35
41856,33.07
41857,20.09
41858,18.45
41859,50.33
41860,51.14
41861,23.8
41862,29.57
41863,34.29
41864,28.49
41865,86.06
41866,109.43
41867,80.18
41868,103.68
41869,121.46
41870,221.51
41871,82.37
41872,68.81
41873,48.0
41874,82.16
41875,33.59
41876,36.63
41877,80.38
41878,71.95
41879,167.93
41880,21.83
41881,70.6
41882,56.2
41883,74.61
41884,49.91
41885,22.31
41886,77.3
41887,57.47
41888,53.08
41889,30.48
41890,41.31
41891,54.15
41892,93.6
41893,42.28
41894,30.35
41895,26.6
41896,44.02
41897,20.54
41898,50.14
41899,12.14
41900,18.75
41901,11.35
41902,4.94
41903,11.12
41904,23.16
41905,9.56
41906,12.84
41907,83.0
41908,33.97
41909,28.74
41910,39.96
41911,41.37
41912,23.45
41913,88.13
41914,45.5
41915,107.25
41916,87.62
41917,54.43
41918,78.93
41919,95.33
41920,84.98
41921,73.54
41922,26.4
41923,93.07
41924,158.46
41925,121.86
41926,26.08
41927,30.34
41928,36.11
41929,42.84
41930,26.72
41931,33.35
41932,39.17
41933,45.07
41934,24.89
41935,28.1
41936,18.59
41937,22.54
41938,60.41
41939,48.62
41940,23.39
41941,33.08
41942,33.51
41943,25.16
41944,83.23
41945,74.77
41946,110.85
41947,111.86
41948,132.76
41949,204.42
41950,63.4
41951,69.88
41952,48.46
41953,94.34
41954,32.47
41955,38.06
41956,82.27
41957,69.9
41958,146.13
41959,29.14
41960,71.09
41961,63.69
41962,57.24
41963,44.69
41964,26.46
41965,85.09
41966,47.91
41967,51.62
41968,46.01
41969,38.52
41970,47.98
41971,93.72
41972,50.08
41973,31.27
41974,26.75
41975,50.1
41976,18.2
41977,44.47
41978,12.53
41979,17.97
41980,17.37
41981,4.72
41982,10.84
41983,25.18
41984,8.79
41985,13.03
41986,71.97
41987,34.3
41988,25.43
41989,45.8
41990,42.86
41991,21.49
41992,73.08
41993,52.76
41994,121.02
41995,132.47
41996,54.98
41997,76.9
41998,88.04
41999,93.36
42000,79.28
42001,26.28
42002,104.46
42003,161.91
42004,101.87
42005,27.76
42006,28.88
42007,36.76
42008,48.86
42009,25.99
42010,31.73
42011,43.35
42012,42.28
42013,29.53
42014,39.83
42015,16.39
42016,16.53
42017,47.24
42018,47.79
42019,22.49
42020,30.06
42021,32.31
42022,27.07
42023,97.11
42024,89.17
42025,117.3
42026,114.27
42027,104.68
42028,221.04
42029,70.93
42030,75.74
42031,50.94
42032,77.27
42033,32.18
42034,35.05
42035,73.62
42036,63.49
42037,136.83
42038,27.31
42039,62.43
42040,61.65
42041,63.57
42042,44.74
42043,28.05
42044,83.36
42045,52.21
42046,49.22
42047,42.5
42048,36.86
42049,46.84
42050,76.86
42051,40.58
42052,31.28
42053,32.77
42054,40.32
42055,21.14
42056,53.95
42057,13.02
42058,21.64
42059,16.03
42060,5.28
42061,10.03
42062,20.35
42063,8.56
42064,10.9
42065,79.21
42066,32.94
42067,26.66
42068,44.31
42069,40.77
42070,19.48
42071,80.3
42072,44.16
42073,85.68
42074,96.3
42075,60.07
42076,86.47
42077,94.02
42078,82.89
42079,84.15
42080,28.63
42081,83.25
42082,144.31
42083,144.15
42084,27.1
42085,35.17
42086,35.96
42087,49.66
42088,22.34
42089,30.93
42090,41.46
42091,38.72
42092,23.14
42093,36.45
42094,17.95
42095,19.24
42096,47.41
42097,48.8
42098,33.85
42099,24.53
42100,35.66
42101,22.65
42102,85.27
42103,108.82
42104,94.92
42105,98.27
42106,126.19
42107,199.42
42108,62.38
42109,68.68
42110,39.65
42111,80.44
42112,33.34
42113,40.89
42114,73.61
42115,85.98
42116,158.97
42117,33.46
42118,80.07
42119,53.6
42120,51.04
42121,57.08
42122,25.78
42123,76.14
42124,51.27
42125,53.08
42126,32.07
42127,41.47
42128,40.67
42129,103.34
42130,42.58
42131,31.59
42132,28.82
42133,36.73
42134,21.73
42135,47.11
42136,12.85
42137,16.65
42138,16.33
42139,4.99
42140,10.59
42141,21.96
42142,9.53
42143,13.29
42144,81.29
42145,33.3
42146,24.11
42147,45.72
42148,37.3
42149,24.72
42150,88.36
42151,45.09
42152,112.59
42153,129.63
42154,55.99
42155,88.56
42156,105.44
42157,76.91
42158,62.85
42159,26.5
42160,104.76
42161,178.85
42162,105.91
42163,27.7
42164,26.4
42165,42.41
42166,38.24
42167,28.1
42168,36.6
42169,39.61
42170,47.04
42171,31.83
42172,32.11
42173,17.73
42174,18.66
42175,56.11
42176,58.45
42177,23.72
42178,33.89
42179,33.53
42180,26.1
42181,86.68
42182,95.66
42183,89.55
42184,87.11
42185,116.13
42186,209.44
42187,67.46
42188,83.08
42189,48.34
42190,82.65
42191,25.93
42192,41.83
42193,89.98
42194,71.96
42195,158.83
42196,20.96
42197,56.17
42198,62.1
42199,60.32
42200,54.09
42201,24.86
42202,75.41
42203,53.98
42204,55.99
42205,43.59
42206,37.92
42207,54.41
42208,91.68
42209,43.29
42210,31.03
42211,25.15
42212,46.02
42213,22.55
42214,50.21
42215,11.55
42216,20.18
42217,16.65
42218,4.6
42219,10.04
42220,23.18
42221,8.47
42222,13.51
42223,64.42
42224,33.42
42225,23.77
42226,41.55
42227,43.0
42228,23.95
42229,81.98
42230,52.36
42231,89.7
42232,95.95
42233,40.22
42234,93.35
42235,99.71
42236,78.4
42237,78.07
42238,24.42
42239,113.15
42240,183.66
42241,134.57
42242,26.49
42243,30.07
42244,45.42
42245,58.53
42246,28.34
42247,34.14
42248,37.05
42249,44.74
42250,25.06
42251,29.45
42252,17.53
42253,23.26
42254,52.95
42255,53.88
42256,27.32
42257,28.98
42258,29.8
42259,22.53
42260,101.62
42261,97.56
42262,90.81
42263,98.38
42264,101.66
42265,220.84
42266,71.13
42267,70.07
42268,40.82
42269,91.47
42270,31.23
42271,39.62
42272,77.87
42273,82.86
42274,138.63
42275,26.06
42276,68.59
42277,58.27
42278,54.93
42279,57.06
42280,22.31
42281,64.16
42282,48.41
42283,53.56
42284,41.85
42285,39.38
42286,41.81
42287,84.57
42288,31.21
42289,35.54
42290,25.2
42291,43.9
42292,16.84
42293,44.54
42294,13.29
42295,14.98
42296,15.51
42297,4.94
42298,9.55
42299,18.65
42300,9.87
42301,11.87
42302,79.22
42303,34.73
42304,25.7
42305,48.13
42306,45.18
42307,21.66
42308,82.88
42309,46.98
42310,90.61
42311,104.45
42312,67.42
42313,87.09
42314,102.41
42315,68.16
42316,75.77
42317,23.91
42318,99.07
42319,136.05
42320,102.98
42321,23.77
42322,26.9
42323,37.41
42324,44.18
42325,23.27
42326,34.41
42327,34.35
42328,41.86
42329,24.3
42330,33.06
42331,17.06
42332,16.88
42333,48.45
42334,42.93
42335,29.2
42336,34.81
42337,26.66
42338,29.52
42339,80.34
42340,89.26
42341,133.64
42342,96.15
42343,121.9
42344,193.84
42345,61.44
42346,78.73
42347,36.64
42348,83.17
42349,29.43
42350,35.42
42351,83.24
42352,68.34
42353,169.71
42354,30.38
42355,72.5
42356,63.51
42357,68.2
42358,50.31
42359,22.43
42360,81.54
42361,59.76
42362,44.13
42363,39.78
42364,39.64
42365,50.95
42366,83.67
42367,36.8
42368,33.24
42369,24.59
42370,44.26
42371,20.57
42372,56.68
42373,12.44
42374,17.75
42375,15.73
42376,5.63
42377,10.12
42378,18.67
42379,10.69
42380,15.53
42381,76.66
42382,38.32
42383,25.12
42384,44.28
42385,39.44
42386,24.28
42387,71.07
42388,44.68
42389,87.36
42390,106.41
42391,47.81
42392,75.94
42393,102.95
42394,67.86
42395,93.3
42396,25.04
42397,101.72
42398,166.39
42399,114.41
42400,22.6
42401,32.87
42402,38.11
42403,48.28
42404,28.57
42405,31.81
42406,45.28
42407,39.04
42408,25.03
42409,29.8
42410,21.08
42411,18.64
42412,44.95
42413,50.22
42414,29.1
42415,34.89
42416,31.7
42417,28.0
42418,83.54
42419,90.86
42420,95.82
42421,103.36
42422,107.04
42423,207.3
42424,75.51
42425,74.21
42426,46.65
42427,82.54
42428,26.37
42429,41.24
42430,74.94
42431,77.56
42432,154.47
42433,27.34
42434,55.38
42435,61.8
42436,55.8
42437,54.34
42438,24.9
42439,79.58
42440,52.03
42441,60.97
42442,38.47
42443,37.51
42444,44.24
42445,85.24
42446,32.14
42447,31.9
42448,33.04
42449,42.42
42450,16.59
42451,47.1
42452,13.76
42453,18.01
42454,16.13
42455,4.65
42456,9.83
42457,19.32
42458,11.85
42459,15.29
42460,79.36
42461,31.33
42462,22.58
42463,44.78
42464,43.32
42465,20.52
42466,73.36
42467,48.4
42468,90.21
42469,98.62
42470,63.27
42471,84.42
42472,108.73
42473,89.3
42474,80.26
42475,27.14
42476,105.71
42477,141.41
42478,117.71
42479,23.71
42480,27.74
42481,39.05
42482,49.31
42483,28.82
42484,36.96
42485,33.43
42486,51.9
42487,27.51
42488,24.7
42489,15.75
42490,17.05
42491,56.74
42492,55.09
42493,29.46
42494,29.58
42495,30.2
42496,26.0
42497,94.09
42498,99.9
42499,88.16
42500,101.45
42501,122.71
42502,182.93
42503,64.48
42504,74.55
42505,45.62
42506,89.88
42507,32.85
42508,48.31
42509,77.4
42510,67.59
42511,127.28
42512,24.84
42513,72.9
42514,50.74
42515,58.96
42516,61.18
42517,27.13
42518,82.63
42519,43.89
42520,47.87
42521,33.51
42522,34.54
42523,56.01
42524,79.93
42525,48.67
42526,30.49
42527,33.62
42528,37.43
42529,16.41
42530,45.59
42531,10.76
42532,19.89
42533,14.91
42534,5.25
42535,8.05
42536,19.63
42537,10.25
42538,13.14
42539,81.45
42540,29.93
42541,24.44
42542,37.05
42543,39.59
42544,27.45
42545,77.18
42546,44.24
42547,89.07
42548,97.63
42549,57.76
42550,83.6
42551,96.68
42552,72.67
42553,98.45
42554,24.61
42555,112.93
42556,173.04
42557,119.24
42558,29.76
42559,33.15
42560,37.58
42561,45.93
42562,23.84
42563,33.79
42564,46.55
42565,48.22
42566,24.75
42567,29.35
42568,17.99
42569,17.94
42570,53.3
42571,53.19
42572,24.35
42573,32.14
42574,26.29
42575,27.09
42576,114.44
42577,87.48
42578,110.47
42579,102.28
42580,139.88
42581,205.1
42582,72.37
42583,64.51
42584,54.44
42585,86.97
42586,24.89
42587,30.89
42588,78.87
42589,80.14
42590,168.04
42591,26.23
42592,62.79
42593,65.91
42594,63.51
42595,54.25
42596,24.47
42597,76.81
42598,57.88
42599,51.51
42600,37.85
42601,39.38
42602,53.25
42603,78.24
42604,35.1
42605,29.44
42606,31.02
42607,56.54
42608,19.23
42609,49.53
42610,17.29
42611,18.06
42612,15.06
42613,5.24
42614,10.01
42615,26.52
42616,10.77
42617,12.49
42618,79.4
42619,27.13
42620,24.86
42621,49.94
42622,40.48
42623,22.67
42624,78.78
42625,53.31
42626,86.38
42627,98.31
42628,44.65
42629,91.68
42630,101.87
42631,77.8
42632,67.4
42633,23.87
42634,100.82
42635,156.98
42636,117.67
42637,26.88
42638,37.6
42639,38.54
42640,42.46
42641,30.31
42642,47.09
42643,42.81
42644,50.46
42645,22.17
42646,41.47
42647,15.83
42648,21.69
42649,53.36
42650,46.48
42651,28.24
42652,30.99
42653,40.94
42654,26.32
42655,90.07
42656,93.61
42657,100.63
42658,93.23
42659,135.87
42660,236.58
42661,66.63
42662,78.7
42663,44.25
42664,76.1
42665,33.59
42666,40.02
42667,89.62
42668,94.93
42669,153.9
42670,21.46
42671,69.02
42672,59.01
42673,72.19
42674,41.34
42675,27.93
42676,77.14
42677,47.02
42678,46.76
42679,45.84
42680,39.16
42681,46.36
42682,101.37
42683,46.49
42684,34.61
42685,27.41
42686,44.86
42687,20.74
42688,52.52
42689,14.2
42690,21.56
42691,13.7
42692,5.29
42693,9.81
42694,24.94
42695,10.04
42696,14.07
42697,73.47
42698,32.5
42699,29.51
42700,44.29
42701,39.13
42702,24.87
